date	session_key	driver_number	meeting_key	gap_to_leader	interval
2023-09-17T13:42:43.684000+00:00	9165	14	1219	84.307	5.188
2023-09-17T13:42:44.106000+00:00	9165	27	1219	68.105	13.91
2023-09-17T13:42:44.106000+00:00	9165	2	1219	79.186	8.855
2023-09-17T13:42:44.309000+00:00	9165	1	1219	34.454	17.458
2023-09-17T13:42:44.309000+00:00	9165	24	1219	68.354	0.249
2023-09-17T13:42:44.668000+00:00	9165	81	1219	40.524	4.85
2023-09-17T13:42:45.028000+00:00	9165	40	1219	54.049	13.58
2023-09-17T13:42:45.356000+00:00	9165	23	1219	54.357	0.308
2023-09-17T13:42:45.465000+00:00	9165	10	1219	35.666	1.212
2023-09-17T13:42:45.652000+00:00	9165	11	1219	54.656	0.299
2023-09-17T13:42:45.762000+00:00	9165	16	1219	17.293	14.652
2023-09-17T13:42:46.184000+00:00	9165	20	1219	70.182	1.828
2023-09-17T13:42:46.231000+00:00	9165	4	1219	0.809	0.809
2023-09-17T13:42:46.840000+00:00	9165	1	1219	34.363	17.393
2023-09-17T13:42:47.106000+00:00	9165	63	1219	1.717	0.908
2023-09-17T13:42:47.684000+00:00	9165	44	1219	2.292	0.575
2023-09-17T13:42:47.731000+00:00	9165	81	1219	40.534	4.838
2023-09-17T13:42:48.152000+00:00	9165	10	1219	35.664	1.301
2023-09-17T13:42:49.184000+00:00	9165	14	1219	84.295	5.109
2023-09-17T13:42:49.262000+00:00	9165	2	1219		8.979
2023-09-17T13:42:49.887000+00:00	9165	16	1219	17.313	14.897
2023-09-17T13:42:50.402000+00:00	9165	81	1219	40.575	4.909
2023-09-17T13:42:51.090000+00:00	9165	4	1219	0.806	0.806
2023-09-17T13:42:51.434000+00:00	9165	27	1219	68.119	13.476
2023-09-17T13:42:51.574000+00:00	9165	40	1219	54.304	13.896
2023-09-17T13:42:51.824000+00:00	9165	63	1219	1.559	0.753
2023-09-17T13:42:51.887000+00:00	9165	24	1219	68.57	0.451
2023-09-17T13:42:52.027000+00:00	9165	23	1219	54.746	0.442
2023-09-17T13:42:52.434000+00:00	9165	11	1219	55.124	0.378
2023-09-17T13:42:52.496000+00:00	9165	44	1219	2.227	0.668
2023-09-17T13:42:52.777000+00:00	9165	1	1219	34.29	17.201
2023-09-17T13:42:52.934000+00:00	9165	81	1219	40.451	4.787
2023-09-17T13:42:53.277000+00:00	9165	40	1219	54.32	13.905
2023-09-17T13:42:53.496000+00:00	9165	20	1219	70.164	1.594
2023-09-17T13:42:53.684000+00:00	9165	23	1219	54.742	0.422
2023-09-17T13:42:54.106000+00:00	9165	11	1219	55.143	0.401
2023-09-17T13:42:54.262000+00:00	9165	10	1219	35.777	1.487
2023-09-17T13:42:54.387000+00:00	9165	14	1219	84.322	5.136
2023-09-17T13:42:54.621000+00:00	9165	27	1219	68.139	13.517
2023-09-17T13:42:55.074000+00:00	9165	2	1219	79.07300000000001	8.891
2023-09-17T13:42:55.074000+00:00	9165	24	1219	68.557	0.418
2023-09-17T13:42:55.293000+00:00	9165	1	1219	34.311	17.179
2023-09-17T13:42:55.465000+00:00	9165	4	1219	0.767	0.767
2023-09-17T13:42:55.699000+00:00	9165	40	1219	54.327	13.863
2023-09-17T13:42:56.246000+00:00	9165	23	1219	54.818	0.491
2023-09-17T13:42:56.277000+00:00	9165	16	1219	17.381	15.111
2023-09-17T13:42:56.293000+00:00	9165	63	1219	1.533	0.766
2023-09-17T13:42:56.637000+00:00	9165	20	1219	70.152	1.595
2023-09-17T13:42:56.684000+00:00	9165	11	1219	55.254	0.436
2023-09-17T13:42:56.824000+00:00	9165	10	1219	35.809	1.498
2023-09-17T13:42:56.918000+00:00	9165	44	1219	2.23	0.697
2023-09-17T13:42:57.465000+00:00	9165	40	1219	54.351	13.837
2023-09-17T13:42:58.074000+00:00	9165	23	1219	54.9	0.549
2023-09-17T13:42:58.480000+00:00	9165	40	1219	54.365	13.841
2023-09-17T13:42:58.496000+00:00	9165	11	1219	55.324	0.424
2023-09-17T13:42:59.059000+00:00	9165	23	1219	54.912	0.547
2023-09-17T13:42:59.074000+00:00	9165	81	1219	40.559	4.782
2023-09-17T13:42:59.277000+00:00	9165	27	1219	68.191	13.535
2023-09-17T13:42:59.277000+00:00	9165	4	1219	0.648	0.648
2023-09-17T13:42:59.277000+00:00	9165	1	1219	34.167	16.941
2023-09-17T13:42:59.465000+00:00	9165	11	1219	55.34	0.428
2023-09-17T13:42:59.605000+00:00	9165	24	1219	68.65	0.459
2023-09-17T13:42:59.855000+00:00	9165	63	1219	1.295	0.647
2023-09-17T13:43:00.137000+00:00	9165	14	1219	84.143	5.07
2023-09-17T13:43:00.652000+00:00	9165	44	1219	2.026	0.731
2023-09-17T13:43:01.012000+00:00	9165	10	1219	35.936	1.769
2023-09-17T13:43:01.137000+00:00	9165	20	1219	70.143	1.493
2023-09-17T13:43:01.559000+00:00	9165	81	1219	40.564	4.755
2023-09-17T13:43:01.684000+00:00	9165	40	1219	54.418	13.884
2023-09-17T13:43:02.105000+00:00	9165	23	1219	54.844	0.426
2023-09-17T13:43:02.449000+00:00	9165	2	1219	79.113	8.949
2023-09-17T13:43:02.496000+00:00	9165	11	1219	55.268	0.424
2023-09-17T13:43:02.652000+00:00	9165	1	1219	34.171	16.878
2023-09-17T13:43:02.824000+00:00	9165	16	1219	17.401	15.109
2023-09-17T13:43:04.293000+00:00	9165	40	1219	54.489	13.914
2023-09-17T13:43:04.434000+00:00	9165	10	1219	35.984	1.813
2023-09-17T13:43:04.746000+00:00	9165	23	1219	54.94	0.451
2023-09-17T13:43:04.809000+00:00	9165	4	1219	0.558	0.558
2023-09-17T13:43:05.168000+00:00	9165	11	1219	55.356	0.416
2023-09-17T13:43:05.387000+00:00	9165	63	1219	1.144	0.586
2023-09-17T13:43:05.590000+00:00	9165	2	1219	79.118	8.966
2023-09-17T13:43:05.652000+00:00	9165	81	1219	40.527	4.591
2023-09-17T13:43:05.715000+00:00	9165	27	1219	68.425	13.301
2023-09-17T13:43:06.059000+00:00	9165	44	1219	1.809	0.665
2023-09-17T13:43:06.246000+00:00	9165	24	1219	68.943	0.518
2023-09-17T13:43:06.793000+00:00	9165	1	1219	34.209	16.896
2023-09-17T13:43:06.965000+00:00	9165	40	1219	54.479	14.028
2023-09-17T13:43:07.340000+00:00	9165	14	1219	83.979	4.866
2023-09-17T13:43:07.449000+00:00	9165	27	1219	68.481	13.338
2023-09-17T13:43:07.496000+00:00	9165	20	1219	70.169	1.226
2023-09-17T13:43:07.543000+00:00	9165	23	1219	54.988	0.509
2023-09-17T13:43:07.762000+00:00	9165	16	1219	17.451	15.224
2023-09-17T13:43:07.887000+00:00	9165	11	1219	55.403	0.415
2023-09-17T13:43:07.949000+00:00	9165	24	1219	68.981	0.5
2023-09-17T13:43:08.527000+00:00	9165	10	1219	35.993	1.784
2023-09-17T13:43:09.027000+00:00	9165	81	1219	40.546	4.562
2023-09-17T13:43:09.121000+00:00	9165	20	1219	70.189	1.208
2023-09-17T13:43:09.949000+00:00	9165	27	1219	68.543	13.289
2023-09-17T13:43:10.121000+00:00	9165	2	1219	79.14099999999999	8.998
2023-09-17T13:43:10.168000+00:00	9165	4	1219	0.671	0.671
2023-09-17T13:43:10.449000+00:00	9165	14	1219	83.958	4.84
2023-09-17T13:43:10.512000+00:00	9165	24	1219	69.133	0.59
2023-09-17T13:43:10.652000+00:00	9165	63	1219	1.205	0.534
2023-09-17T13:43:11.309000+00:00	9165	44	1219	1.872	0.667
2023-09-17T13:43:11.543000+00:00	9165	20	1219	70.159	1.026
2023-09-17T13:43:11.808000+00:00	9165	27	1219	68.663	13.339
2023-09-17T13:43:12.168000+00:00	9165	16	1219	17.492	15.262
2023-09-17T13:43:12.371000+00:00	9165	24	1219	69.216	0.553
2023-09-17T13:43:12.824000+00:00	9165	27	1219	68.693	13.353
2023-09-17T13:43:12.996000+00:00	9165	1	1219	34.12	16.739
2023-09-17T13:43:13.043000+00:00	9165	81	1219	40.531	4.538
2023-09-17T13:43:13.090000+00:00	9165	40	1219	54.574	14.015
2023-09-17T13:43:13.308000+00:00	9165	20	1219	70.213	0.997
2023-09-17T13:43:13.371000+00:00	9165	24	1219	69.235	0.542
2023-09-17T13:43:13.590000+00:00	9165	23	1219	55.11	0.536
2023-09-17T13:43:14.152000+00:00	9165	11	1219	55.611	0.501
2023-09-17T13:43:14.371000+00:00	9165	20	1219	70.223	0.988
2023-09-17T13:43:14.918000+00:00	9165	14	1219	83.945	4.804
2023-09-17T13:43:15.027000+00:00	9165	10	1219	36.19	2.07
2023-09-17T13:43:15.605000+00:00	9165	40	1219	54.625	14.061
2023-09-17T13:43:15.933000+00:00	9165	4	1219	0.605	0.605
2023-09-17T13:43:15.980000+00:00	9165	27	1219	68.749	13.481
2023-09-17T13:43:16.027000+00:00	9165	16	1219	17.393	15.367
2023-09-17T13:43:16.121000+00:00	9165	23	1219	55.134	0.509
2023-09-17T13:43:16.324000+00:00	9165	63	1219	1.023	0.418
2023-09-17T13:43:16.449000+00:00	9165	24	1219	69.20400000000001	0.455
2023-09-17T13:43:16.449000+00:00	9165	2	1219	79.154	8.985
2023-09-17T13:43:16.637000+00:00	9165	11	1219	55.654	0.52
2023-09-17T13:43:16.996000+00:00	9165	44	1219	1.662	0.639
2023-09-17T13:43:17.433000+00:00	9165	20	1219	70.216	1.012
2023-09-17T13:43:18.074000+00:00	9165	2	1219	79.133	8.944
2023-09-17T13:43:18.543000+00:00	9165	27	1219	68.72	13.364
2023-09-17T13:43:19.121000+00:00	9165	24	1219	69.32900000000001	0.609
2023-09-17T13:43:19.183000+00:00	9165	1	1219	33.781	16.38
2023-09-17T13:43:19.496000+00:00	9165	81	1219	40.674	4.484
2023-09-17T13:43:19.777000+00:00	9165	40	1219	54.686	14.159
2023-09-17T13:43:20.058000+00:00	9165	20	1219	70.28999999999999	0.961
2023-09-17T13:43:20.308000+00:00	9165	23	1219	55.253	0.567
2023-09-17T13:43:20.574000+00:00	9165	2	1219	79.193	9.034
2023-09-17T13:43:20.840000+00:00	9165	11	1219	55.787	0.534
2023-09-17T13:43:21.152000+00:00	9165	14	1219	83.84100000000001	4.687
2023-09-17T13:43:21.215000+00:00	9165	27	1219	68.734	13.331
2023-09-17T13:43:21.668000+00:00	9165	10	1219	36.241	2.46
2023-09-17T13:43:21.730000+00:00	9165	16	1219	17.434	15.625
2023-09-17T13:43:21.886000+00:00	9165	24	1219	69.389	0.655
2023-09-17T13:43:22.402000+00:00	9165	2	1219	79.258	9.045
2023-09-17T13:43:22.746000+00:00	9165	20	1219	70.257	0.868
2023-09-17T13:43:22.793000+00:00	9165	14	1219	83.818	4.685
2023-09-17T13:43:23.199000+00:00	9165	40	1219	54.718	14.172
2023-09-17T13:43:23.293000+00:00	9165	4	1219	0.582	0.582
2023-09-17T13:43:23.418000+00:00	9165	2	1219	79.273	9.05
2023-09-17T13:43:23.715000+00:00	9165	23	1219	55.246	0.528
2023-09-17T13:43:23.808000+00:00	9165	63	1219	1.133	0.551
2023-09-17T13:43:23.855000+00:00	9165	1	1219	33.559	16.108
2023-09-17T13:43:24.215000+00:00	9165	11	1219	55.748	0.502
2023-09-17T13:43:24.277000+00:00	9165	44	1219	1.595	0.462
2023-09-17T13:43:25.136000+00:00	9165	14	1219	83.754	4.561
2023-09-17T13:43:26.011000+00:00	9165	81	1219	40.614	4.373
2023-09-17T13:43:26.402000+00:00	9165	4	1219	0.561	0.561
2023-09-17T13:43:26.449000+00:00	9165	10	1219	36.163	2.604
2023-09-17T13:43:26.511000+00:00	9165	2	1219	79.287	9.071
2023-09-17T13:43:26.855000+00:00	9165	16	1219	17.389	15.517
2023-09-17T13:43:26.965000+00:00	9165	14	1219	83.779	4.521
2023-09-17T13:43:26.965000+00:00	9165	63	1219	1.118	0.557
2023-09-17T13:43:27.308000+00:00	9165	40	1219	54.767	14.236
2023-09-17T13:43:27.402000+00:00	9165	44	1219	1.568	0.45
2023-09-17T13:43:27.449000+00:00	9165	27	1219	68.957	13.346
2023-09-17T13:43:27.574000+00:00	9165	23	1219	55.053	0.286
2023-09-17T13:43:27.933000+00:00	9165	14	1219	83.788	4.515
2023-09-17T13:43:28.043000+00:00	9165	11	1219	55.514	0.461
2023-09-17T13:43:28.090000+00:00	9165	24	1219	69.588	0.631
2023-09-17T13:43:28.183000+00:00	9165	1	1219	33.515	16.023
2023-09-17T13:43:28.793000+00:00	9165	20	1219	70.295	0.707
2023-09-17T13:43:29.058000+00:00	9165	2	1219	79.257	8.967
2023-09-17T13:43:29.964000+00:00	9165	27	1219	69.011	13.357
2023-09-17T13:43:30.636000+00:00	9165	24	1219	69.642	
2023-09-17T13:43:30.855000+00:00	9165	10	1219	36.171	2.656
2023-09-17T13:43:30.918000+00:00	9165	4	1219	0.564	0.564
2023-09-17T13:43:30.980000+00:00	9165	81	1219	40.642	4.479
2023-09-17T13:43:31.027000+00:00	9165	14	1219	83.787	4.5
2023-09-17T13:43:31.308000+00:00	9165	20	1219	70.313	0.671
2023-09-17T13:43:31.449000+00:00	9165	63	1219		0.554
2023-09-17T13:43:31.777000+00:00	9165	2	1219	79.261	9.004
2023-09-17T13:43:31.824000+00:00	9165	1	1219	33.155	15.762
2023-09-17T13:43:31.871000+00:00	9165	44	1219	1.534	0.416
2023-09-17T13:43:32.777000+00:00	9165	16	1219	17.452	15.79
2023-09-17T13:43:33.527000+00:00	9165	14	1219	83.751	4.494
2023-09-17T13:43:34.043000+00:00	9165	40	1219	55.215	14.541
2023-09-17T13:43:34.230000+00:00	9165	27	1219	69.162	13.375
2023-09-17T13:43:34.293000+00:00	9165	23	1219	55.458	0.243
2023-09-17T13:43:34.511000+00:00	9165	10	1219	35.98	2.825
2023-09-17T13:43:34.855000+00:00	9165	11	1219	56.018	0.56
2023-09-17T13:43:34.980000+00:00	9165	24	1219	69.92	0.758
2023-09-17T13:43:35.355000+00:00	9165	81	1219	40.632	4.461
2023-09-17T13:43:35.527000+00:00	9165	20	1219	70.465	0.545
2023-09-17T13:43:36.168000+00:00	9165	14	1219	83.667	4.406
2023-09-17T13:43:37.105000+00:00	9165	1	1219	32.862	15.428
2023-09-17T13:43:37.277000+00:00	9165	4	1219	0.645	0.645
2023-09-17T13:43:37.699000+00:00	9165	27	1219	69.249	13.501
2023-09-17T13:43:37.824000+00:00	9165	2	1219	79.3	9.005
2023-09-17T13:43:37.886000+00:00	9165	63	1219	1.256	0.611
2023-09-17T13:43:38.339000+00:00	9165	44	1219	1.683	0.427
2023-09-17T13:43:38.433000+00:00	9165	24	1219	69.944	0.695
2023-09-17T13:43:38.902000+00:00	9165	20	1219	70.42699999999999	0.483
2023-09-17T13:43:38.949000+00:00	9165	4	1219	0.623	0.623
2023-09-17T13:43:39.011000+00:00	9165	81	1219	40.466	4.486
2023-09-17T13:43:39.589000+00:00	9165	63	1219	1.242	0.619
2023-09-17T13:43:39.996000+00:00	9165	44	1219	1.666	0.424
2023-09-17T13:43:40.089000+00:00	9165	16	1219	17.363	15.768
2023-09-17T13:43:40.230000+00:00	9165	10	1219	35.981	3.119
2023-09-17T13:43:40.308000+00:00	9165	2	1219	79.311	8.998
2023-09-17T13:43:40.871000+00:00	9165	40	1219	55.434	14.82
2023-09-17T13:43:41.074000+00:00	9165	23	1219	55.663	0.229
2023-09-17T13:43:41.433000+00:00	9165	4	1219	0.675	0.675
2023-09-17T13:43:41.574000+00:00	9165	11	1219	56.161	0.498
2023-09-17T13:43:41.808000+00:00	9165	27	1219	69.269	13.755
2023-09-17T13:43:42.074000+00:00	9165	63	1219	1.31	0.635
2023-09-17T13:43:42.167000+00:00	9165	1	1219	32.661	15.272
2023-09-17T13:43:42.277000+00:00	9165	14	1219	83.69	4.39
2023-09-17T13:43:42.386000+00:00	9165	24	1219	69.798	0.529
2023-09-17T13:43:42.433000+00:00	9165	44	1219	1.717	0.407
2023-09-17T13:43:42.730000+00:00	9165	20	1219	70.182	0.384
2023-09-17T13:43:43.183000+00:00	9165	16	1219	17.368	15.8
2023-09-17T13:43:43.246000+00:00	9165	4	1219	0.682	0.682
2023-09-17T13:43:43.480000+00:00	9165	55	1219	0.0	0.0
2023-09-17T13:43:43.839000+00:00	9165	63	1219	1.321	0.639
2023-09-17T13:43:44.152000+00:00	9165	4	1219	0.68	0.68
2023-09-17T13:43:44.277000+00:00	9165	44	1219	1.753	0.432
2023-09-17T13:43:44.496000+00:00	9165	2	1219	79.413	8.948
2023-09-17T13:43:44.589000+00:00	9165	81	1219	40.371	4.39
2023-09-17T13:43:44.667000+00:00	9165	14	1219	83.68299999999999	4.372
2023-09-17T13:43:44.792000+00:00	9165	63	1219	1.318	0.638
2023-09-17T13:43:45.214000+00:00	9165	44	1219	1.754	0.436
2023-09-17T13:43:45.417000+00:00	9165	10	1219	35.975	3.314
2023-09-17T13:43:46.011000+00:00	9165	40	1219	55.747	15.105
2023-09-17T13:43:46.371000+00:00	9165	23	1219	56.089	0.342
2023-09-17T13:43:46.636000+00:00	9165	11	1219	56.338	0.249
2023-09-17T13:43:47.183000+00:00	9165	4	1219	0.592	0.592
2023-09-17T13:43:47.761000+00:00	9165	63	1219	1.213	0.621
2023-09-17T13:43:47.824000+00:00	9165	16	1219	17.427	15.893
2023-09-17T13:43:47.871000+00:00	9165	1	1219	32.559	15.107
2023-09-17T13:43:47.917000+00:00	9165	2	1219	79.41	8.983
2023-09-17T13:43:48.230000+00:00	9165	44	1219	1.632	0.419
2023-09-17T13:43:48.386000+00:00	9165	27	1219	69.536	13.518
2023-09-17T13:43:48.667000+00:00	9165	14	1219	83.59700000000001	4.184
2023-09-17T13:43:48.980000+00:00	9165	24	1219	70.158	0.622
2023-09-17T13:43:49.339000+00:00	9165	20	1219	70.515	0.357
2023-09-17T13:43:49.746000+00:00	9165	4	1219	0.595	0.595
2023-09-17T13:43:49.886000+00:00	9165	81	1219	40.439	4.464
2023-09-17T13:43:50.339000+00:00	9165	63	1219	1.191	0.596
2023-09-17T13:43:50.480000+00:00	9165	40	1219	55.788	15.156
2023-09-17T13:43:50.730000+00:00	9165	44	1219	1.597	0.406
2023-09-17T13:43:50.855000+00:00	9165	23	1219	56.164	0.376
2023-09-17T13:43:51.152000+00:00	9165	11	1219	56.449	0.285
2023-09-17T13:43:51.355000+00:00	9165	10	1219	36.022	3.463
2023-09-17T13:43:51.902000+00:00	9165	2	1219	79.375	9.193
2023-09-17T13:43:52.058000+00:00	9165	14	1219	83.59100000000001	4.181
2023-09-17T13:43:52.386000+00:00	9165	4	1219	0.601	0.601
2023-09-17T13:43:53.011000+00:00	9165	63	1219	1.224	0.623
2023-09-17T13:43:53.355000+00:00	9165	44	1219	1.588	0.364
2023-09-17T13:43:54.167000+00:00	9165	16	1219	17.534	15.851
2023-09-17T13:43:54.230000+00:00	9165	40	1219	55.647	15.181
2023-09-17T13:43:54.792000+00:00	9165	23	1219	56.213	0.566
2023-09-17T13:43:55.042000+00:00	9165	1	1219	32.359	14.996
2023-09-17T13:43:55.089000+00:00	9165	11	1219	56.508	0.295
2023-09-17T13:43:55.089000+00:00	9165	27	1219	69.672	13.511
2023-09-17T13:43:55.808000+00:00	9165	81	1219	40.458	4.436
2023-09-17T13:43:55.870000+00:00	9165	16	1219	17.568	15.902
2023-09-17T13:43:55.964000+00:00	9165	24	1219	70.55	0.878
2023-09-17T13:43:56.089000+00:00	9165	14	1219	83.549	4.174
2023-09-17T13:43:56.214000+00:00	9165	20	1219	70.746	0.196
2023-09-17T13:43:58.152000+00:00	9165	1	1219	32.342	14.974
2023-09-17T13:43:58.277000+00:00	9165	2	1219	79.443	8.928
2023-09-17T13:43:58.449000+00:00	9165	16	1219	17.687	15.97
2023-09-17T13:43:58.542000+00:00	9165	4	1219	0.669	0.669
2023-09-17T13:43:58.605000+00:00	9165	10	1219	35.928	3.569
2023-09-17T13:43:59.089000+00:00	9165	63	1219	1.242	0.573
2023-09-17T13:43:59.699000+00:00	9165	44	1219	1.853	0.611
2023-09-17T13:43:59.933000+00:00	9165	40	1219	55.663	15.292
2023-09-17T13:44:00.277000+00:00	9165	27	1219	69.92099999999999	13.583
2023-09-17T13:44:00.324000+00:00	9165	16	1219	17.802	16.049
2023-09-17T13:44:00.433000+00:00	9165	23	1219	56.189	0.526
2023-09-17T13:44:00.886000+00:00	9165	11	1219	56.605	0.416
2023-09-17T13:44:01.027000+00:00	9165	4	1219	0.652	0.652
2023-09-17T13:44:01.324000+00:00	9165	16	1219	17.833	16.079
2023-09-17T13:44:01.324000+00:00	9165	24	1219	70.984	1.063
2023-09-17T13:44:01.558000+00:00	9165	20	1219	71.247	0.263
2023-09-17T13:44:01.605000+00:00	9165	63	1219	1.228	0.576
2023-09-17T13:44:01.808000+00:00	9165	10	1219	35.923	3.581
2023-09-17T13:44:02.214000+00:00	9165	44	1219	1.833	0.605
2023-09-17T13:44:02.417000+00:00	9165	14	1219	83.58500000000001	4.142
2023-09-17T13:44:02.761000+00:00	9165	1	1219	32.381	14.954
2023-09-17T13:44:03.120000+00:00	9165	81	1219	40.438	4.51
2023-09-17T13:44:04.464000+00:00	9165	16	1219	17.89	16.258
2023-09-17T13:44:04.667000+00:00	9165	27	1219	69.998	13.549
2023-09-17T13:44:04.855000+00:00	9165	2	1219	79.434	8.688
2023-09-17T13:44:05.105000+00:00	9165	4	1219	0.637	0.637
2023-09-17T13:44:05.277000+00:00	9165	40	1219	55.821	15.382
2023-09-17T13:44:05.714000+00:00	9165	63	1219	1.243	0.606
2023-09-17T13:44:05.808000+00:00	9165	24	1219	71.091	1.093
2023-09-17T13:44:06.105000+00:00	9165	20	1219	71.42	0.329
2023-09-17T13:44:06.198000+00:00	9165	11	1219	56.748	
2023-09-17T13:44:06.292000+00:00	9165	81	1219	40.441	4.518
2023-09-17T13:44:06.355000+00:00	9165	10	1219	35.959	3.578
2023-09-17T13:44:06.355000+00:00	9165	44	1219	1.875	0.632
2023-09-17T13:44:07.105000+00:00	9165	16	1219	17.951	16.354
2023-09-17T13:44:08.433000+00:00	9165	4	1219	0.537	0.537
2023-09-17T13:44:08.495000+00:00	9165	27	1219	69.932	13.719
2023-09-17T13:44:08.761000+00:00	9165	1	1219	32.137	14.603
2023-09-17T13:44:08.855000+00:00	9165	14	1219	83.451	4.017
2023-09-17T13:44:09.042000+00:00	9165	63	1219	1.129	0.592
2023-09-17T13:44:09.620000+00:00	9165	24	1219	71.05799999999999	1.126
2023-09-17T13:44:09.667000+00:00	9165	2	1219	79.339	8.092
2023-09-17T13:44:09.667000+00:00	9165	44	1219	1.777	0.648
2023-09-17T13:44:09.792000+00:00	9165	16	1219	18.001	16.413
2023-09-17T13:44:10.089000+00:00	9165	20	1219	71.495	0.437
2023-09-17T13:44:10.402000+00:00	9165	1	1219	32.123	14.555
2023-09-17T13:44:10.777000+00:00	9165	81	1219	40.431	4.472
2023-09-17T13:44:11.152000+00:00	9165	40	1219	55.817	15.359
2023-09-17T13:44:11.995000+00:00	9165	11	1219	56.677	0.86
2023-09-17T13:44:12.292000+00:00	9165	4	1219	0.328	0.328
2023-09-17T13:44:12.636000+00:00	9165	10	1219	35.974	3.837
2023-09-17T13:44:12.776000+00:00	9165	1	1219	32.071	14.384
2023-09-17T13:44:12.839000+00:00	9165	63	1219	0.909	0.581
2023-09-17T13:44:13.511000+00:00	9165	44	1219	1.539	0.63
2023-09-17T13:44:13.558000+00:00	9165	14	1219	83.276	3.937
2023-09-17T13:44:14.011000+00:00	9165	2	1219	79.307	7.887
2023-09-17T13:44:14.323000+00:00	9165	10	1219	36.008	3.885
2023-09-17T13:44:14.511000+00:00	9165	1	1219	32.036	14.234
2023-09-17T13:44:14.573000+00:00	9165	27	1219	70.33500000000001	14.146
2023-09-17T13:44:15.464000+00:00	9165	24	1219	71.238	0.903
2023-09-17T13:44:15.542000+00:00	9165	1	1219	32.03	14.197
2023-09-17T13:44:15.948000+00:00	9165	16	1219	18.096	16.243
2023-09-17T13:44:15.995000+00:00	9165	20	1219	71.731	0.493
2023-09-17T13:44:16.683000+00:00	9165	10	1219	35.962	3.891
2023-09-17T13:44:17.198000+00:00	9165	81	1219	40.548	4.574
2023-09-17T13:44:17.730000+00:00	9165	2	1219	79.144	7.649
2023-09-17T13:44:17.964000+00:00	9165	14	1219	83.267	3.96
2023-09-17T13:44:18.511000+00:00	9165	10	1219	35.99	3.954
2023-09-17T13:44:18.573000+00:00	9165	16	1219	18.107	16.274
2023-09-17T13:44:18.605000+00:00	9165	1	1219	32.036	14.146
2023-09-17T13:44:18.651000+00:00	9165	40	1219	55.97	15.532
2023-09-17T13:44:18.870000+00:00	9165	81	1219	40.575	4.567
2023-09-17T13:44:18.933000+00:00	9165	4	1219	0.496	0.496
2023-09-17T13:44:19.276000+00:00	9165	63	1219	0.864	0.368
2023-09-17T13:44:19.355000+00:00	9165	11	1219	56.681	0.711
2023-09-17T13:44:19.464000+00:00	9165	10	1219	35.995	3.965
2023-09-17T13:44:19.714000+00:00	9165	44	1219	1.296	0.432
2023-09-17T13:44:20.230000+00:00	9165	27	1219	70.77	
2023-09-17T13:44:21.089000+00:00	9165	1	1219	31.959	14.008
2023-09-17T13:44:21.323000+00:00	9165	24	1219	71.883	
2023-09-17T13:44:21.386000+00:00	9165	81	1219	40.646	4.684
2023-09-17T13:44:21.667000+00:00	9165	23	1219	72.158	0.275
2023-09-17T13:44:21.761000+00:00	9165	14	1219	83.149	4.005
2023-09-17T13:44:21.823000+00:00	9165	40	1219	55.996	15.555
2023-09-17T13:44:21.886000+00:00	9165	20	1219	72.425	0.267
2023-09-17T13:44:22.495000+00:00	9165	11	1219	56.676	0.68
2023-09-17T13:44:22.620000+00:00	9165	10	1219	36.018	3.982
2023-09-17T13:44:22.620000+00:00	9165	16	1219	18.166	16.291
2023-09-17T13:44:23.151000+00:00	9165	81	1219	40.693	4.703
2023-09-17T13:44:23.761000+00:00	9165	1	1219	31.908	13.907
2023-09-17T13:44:24.042000+00:00	9165	2	1219	79.801	8.07
2023-09-17T13:44:24.198000+00:00	9165	81	1219	40.703	4.708
2023-09-17T13:44:25.167000+00:00	9165	10	1219	36.0	4.041
2023-09-17T13:44:25.651000+00:00	9165	4	1219	0.603	0.603
2023-09-17T13:44:26.089000+00:00	9165	16	1219	18.183	16.406
2023-09-17T13:44:26.151000+00:00	9165	63	1219	1.048	0.445
2023-09-17T13:44:26.151000+00:00	9165	27	1219	70.854	14.177
2023-09-17T13:44:26.401000+00:00	9165	44	1219	1.37	0.322
2023-09-17T13:44:26.464000+00:00	9165	40	1219	56.074	15.643
2023-09-17T13:44:27.120000+00:00	9165	24	1219	71.789	0.935
2023-09-17T13:44:27.120000+00:00	9165	11	1219	56.747	0.673
2023-09-17T13:44:27.292000+00:00	9165	81	1219	40.707	4.689
2023-09-17T13:44:27.573000+00:00	9165	20	1219	72.24	0.451
2023-09-17T13:44:27.761000+00:00	9165	23	1219	72.42699999999999	0.187
2023-09-17T13:44:27.854000+00:00	9165	10	1219	36.082	4.174
2023-09-17T13:44:28.245000+00:00	9165	14	1219	84.008	4.207
